AGE,OccupationCategory,AnnualIncome,Category
40,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
40,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
40,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
40,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
40,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
40,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
40,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
40,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
40,SELF EMPLOYED,BELOW $30 K,ACTIVE
40,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,DORMANT
40,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
40,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
40,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
40,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
40,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
40,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
40,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
40,TECHNICIAN/WORKER,$30 K TO $60 K,VERY ACTIVE
40,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
40,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
40,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
40,TUTOR/COACH/TRAINER,$100 K TO $300 K,ACTIVE
40,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
40,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
41,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
41,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
41,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
41,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
41,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
41,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
41,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
41,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
41,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
41,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
41,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
41,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
41,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
41,BUYER/VALUER/TRADING,$100 K TO $300 K,ACTIVE
41,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
41,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
41,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
41,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
41,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
41,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
41,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
41,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,VERY ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,VERY ACTIVE
41,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
41,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
41,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
41,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
41,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
41,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
41,ENGINEERING,$100 K TO $300 K,ACTIVE
41,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
41,ENGINEERING,$30 K TO $60 K,ACTIVE
41,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
41,ENGINEERING,$60 K TO $100 K,ACTIVE
41,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
41,ENGINEERING,BELOW $30 K,ACTIVE
41,ENGINEERING,BELOW $30 K,VERY ACTIVE
41,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
41,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
41,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
41,HOME MAKERS,$30 K TO $60 K,ACTIVE
41,HOME MAKERS,$60 K TO $100 K,ACTIVE
41,HOME MAKERS,BELOW $30 K,ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,ABOVE $300 K,ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,ABOVE $300 K,VERY ACTIVE
41,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
41,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
41,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
41,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
41,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
41,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
41,LAWYERS/AUDITORS,BELOW $30 K,VERY ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
41,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
41,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
41,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
41,OTHERS,$100 K TO $300 K,ACTIVE
41,OTHERS,$30 K TO $60 K,ACTIVE
41,OTHERS,$30 K TO $60 K,VERY ACTIVE
41,OTHERS,$60 K TO $100 K,ACTIVE
41,OTHERS,$60 K TO $100 K,VERY ACTIVE
41,OTHERS,ABOVE $300 K,ACTIVE
41,OTHERS,BELOW $30 K,ACTIVE
41,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
41,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
41,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
41,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
41,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
41,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
41,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
41,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
41,SELF EMPLOYED,BELOW $30 K,ACTIVE
41,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
41,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,,ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,VERY ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
41,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
41,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
41,TECHNICIAN/WORKER,$30 K TO $60 K,DORMANT
41,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
41,TECHNICIAN/WORKER,$60 K TO $100 K,VERY ACTIVE
41,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
41,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
41,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
41,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
41,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
41,TUTOR/COACH/TRAINER,BELOW $30 K,VERY ACTIVE
42,ACCOUNTING/FINANCE/BANKING,,ACTIVE
42,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
42,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
42,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
42,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
42,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
42,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
42,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,VERY ACTIVE
42,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
42,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
42,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
42,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
42,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
42,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
42,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
42,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
42,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
42,BUYER/VALUER/TRADING,ABOVE $300 K,ACTIVE
42,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
42,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
42,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
42,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
42,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
42,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
42,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,VERY ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,VERY ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,VERY ACTIVE
42,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
42,ENGINEERING,$100 K TO $300 K,ACTIVE
42,ENGINEERING,$30 K TO $60 K,ACTIVE
42,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
42,ENGINEERING,$60 K TO $100 K,ACTIVE
42,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
42,ENGINEERING,BELOW $30 K,ACTIVE
42,ENGINEERING,BELOW $30 K,VERY ACTIVE
42,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,DORMANT
42,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
42,HOME MAKERS,$100 K TO $300 K,ACTIVE
42,HOME MAKERS,$30 K TO $60 K,ACTIVE
42,HOME MAKERS,BELOW $30 K,ACTIVE
42,IT PROFESSIONAL/ARCHITECTS,,ACTIVE
42,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
42,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
42,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
42,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
42,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
42,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
42,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
42,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
42,LAWYERS/AUDITORS,BELOW $30 K,VERY ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
42,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
42,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
42,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
42,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
42,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
42,OTHERS,$100 K TO $300 K,ACTIVE
42,OTHERS,$30 K TO $60 K,DORMANT
42,OTHERS,$30 K TO $60 K,VERY ACTIVE
42,OTHERS,$60 K TO $100 K,ACTIVE
42,OTHERS,BELOW $30 K,ACTIVE
42,RELIGIOUS/COMMUNITY SERVICES,$30 K TO $60 K,ACTIVE
42,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
42,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
42,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
42,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
42,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
42,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
42,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
42,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
42,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
42,SELF EMPLOYED,ABOVE $300 K,ACTIVE
42,SELF EMPLOYED,BELOW $30 K,ACTIVE
42,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
42,STUDENTS/NATIONAL SERVICE,$100 K TO $300 K,ACTIVE
42,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
42,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,VERY ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,ABOVE $300 K,ACTIVE
42,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
42,TECHNICIAN/WORKER,,ACTIVE
42,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
42,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
42,TECHNICIAN/WORKER,$30 K TO $60 K,VERY ACTIVE
42,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
42,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
42,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
42,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
42,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
42,TUTOR/COACH/TRAINER,BELOW $30 K,VERY ACTIVE
43,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
43,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
43,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
43,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
43,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
43,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
43,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
43,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
43,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
43,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
43,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
43,AVIATION/TRANSPORT,$60 K TO $100 K,VERY ACTIVE
43,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
43,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
43,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
43,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
43,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
43,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,VERY ACTIVE
43,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
43,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,VERY ACTIVE
43,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
43,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,VERY ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
43,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
43,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
43,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
43,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
43,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
43,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
43,ENGINEERING,$100 K TO $300 K,ACTIVE
43,ENGINEERING,$30 K TO $60 K,ACTIVE
43,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
43,ENGINEERING,$60 K TO $100 K,ACTIVE
43,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
43,ENGINEERING,BELOW $30 K,ACTIVE
43,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
43,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
43,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
43,HOME MAKERS,$30 K TO $60 K,DORMANT
43,HOME MAKERS,$60 K TO $100 K,ACTIVE
43,HOME MAKERS,BELOW $30 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,VERY ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,ABOVE $300 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
43,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
43,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
43,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
43,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
43,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
43,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
43,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
43,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
43,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
43,OTHERS,$100 K TO $300 K,ACTIVE
43,OTHERS,$30 K TO $60 K,ACTIVE
43,OTHERS,$30 K TO $60 K,VERY ACTIVE
43,OTHERS,$60 K TO $100 K,ACTIVE
43,OTHERS,ABOVE $300 K,ACTIVE
43,OTHERS,BELOW $30 K,ACTIVE
43,OTHERS,BELOW $30 K,VERY ACTIVE
43,RELIGIOUS/COMMUNITY SERVICES,$30 K TO $60 K,ACTIVE
43,RELIGIOUS/COMMUNITY SERVICES,ABOVE $300 K,ACTIVE
43,RELIGIOUS/COMMUNITY SERVICES,BELOW $30 K,ACTIVE
43,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
43,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
43,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
43,REMISIER/DEALERS/REPS,ABOVE $300 K,VERY ACTIVE
43,REMISIER/DEALERS/REPS,BELOW $30 K,VERY ACTIVE
43,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
43,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
43,SELF EMPLOYED,,ACTIVE
43,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
43,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
43,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
43,SELF EMPLOYED,BELOW $30 K,ACTIVE
43,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
43,STUDENTS/NATIONAL SERVICE,$30 K TO $60 K,ACTIVE
43,STUDENTS/NATIONAL SERVICE,$60 K TO $100 K,ACTIVE
43,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,VERY ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
43,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
